id,price
207376,45850.831149358135
207377,47112.98369168856
207378,40461.708666236314
207379,46496.852774441
207380,34505.75524214467
207381,51482.942171448696
207382,41380.68469387245
207383,34155.85016844286
207384,36158.205545670986
207385,41796.4174060755
207386,44402.471128036705
207387,46788.72071821785
207388,50938.30413767333
207389,37762.50774791234
207390,39194.77754265987
207391,44160.330632600424
207392,45520.32131444179
207393,45098.33788675342
207394,47844.04203943107
207395,38276.402961110995
207396,51307.59629689864
207397,50005.02028843825
207398,45670.31483774588
207399,47447.54591728786
207400,29232.88785191941
207401,47640.17746190533
207402,50400.13867267082
207403,27869.697653621115
207404,54837.76882057855
207405,42641.17079887175
207406,55190.95993246979
207407,43125.69647528068
207408,50156.797928700544
207409,54260.87435950724
207410,39058.17475699248
207411,36034.41530919861
207412,40778.01418922614
207413,41679.882313787384
207414,48342.51759971022
207415,46647.304364418786
207416,50586.75025409153
207417,31298.149568881418
207418,42299.693601034276
207419,44728.49238990796
207420,47533.903613771196
207421,43026.9346784915
207422,37603.99409855452
207423,49284.26075349917
207424,45086.86218990544
207425,34522.68679796941
207426,37953.34907762222
207427,49561.21998306269
207428,53078.1712389969
207429,36527.42060605909
207430,52274.20475645397
207431,41245.56696838619
207432,46324.69676643278
207433,39428.24043178235
207434,55200.87766340435
207435,41686.917562490205
207436,48402.84133193383
207437,46714.09293125793
207438,45554.358763180215
207439,25005.09558557496
207440,26142.970419647998
207441,56397.0054579288
207442,43544.399030306595
207443,42628.38425551894
207444,50492.90518965472
207445,50501.658606477366
207446,46651.225792863464
207447,49978.38031039123
207448,51684.32419461741
207449,42454.96598211562
207450,55521.94180083182
207451,54177.77090255947
207452,47297.05417326151
207453,52912.27594359944
207454,47571.24173184142
207455,31524.534098081032
207456,33623.48079736493
207457,38743.30164646671
207458,49511.86459455073
207459,45425.81173393559
207460,32236.456764290466
207461,49107.570161089505
207462,39626.525770312044
207463,43429.287966521624
207464,30518.022688073055
207465,42339.44056046208
207466,45820.22266436451
207467,48874.99730546185
207468,51248.654176319564
207469,36884.1478413976
207470,34198.39254106939
207471,42737.425775187825
207472,45632.40929649731
207473,34936.90732342558
207474,44036.92822660548
207475,47686.792336835315
207476,36439.29259465279
207477,46281.93475550962
207478,43912.53691932419
207479,43524.30232063194
207480,50285.95858652929
207481,37731.32714355585
207482,50239.814215809434
207483,31678.692620252714
207484,47935.98697093128
207485,46918.87525277389
207486,45795.38766648872
207487,27418.433080236377
207488,47372.32107291895
207489,41929.77862546702
207490,38373.26200635662
207491,53591.56971213918
207492,51153.70796316198
207493,51350.77438609133
207494,48880.549456374116
207495,47975.471215808015
207496,44046.02695987559
207497,54827.49571773762
207498,35297.64135163399
207499,50488.66124472761
207500,43333.1062450492
207501,39984.659799980924
207502,41048.57186321501
207503,58350.85366301457
207504,47246.56600903422
207505,40094.570326402485
207506,42532.019710230605
207507,39329.68139304793
207508,43181.30335551112
207509,47624.38232951947
207510,48205.5129934612
207511,46523.94010172156
207512,36433.8795078166
207513,43316.65621219801
207514,54941.378884586185
207515,43955.90779344962
207516,42400.15307963479
207517,50370.36486057243
207518,41400.05280470048
207519,53261.53673424114
207520,28844.94985865137
207521,35605.4464784736
207522,29809.578011790232
207523,49428.41531061816
207524,43029.29260593718
207525,40201.852432601125
207526,31052.13028978722
207527,27190.183391114457
207528,29313.395564829458
207529,44734.35333382391
207530,45351.80078144749
207531,45012.51003083416
207532,56723.54505736198
207533,30528.080882245376
207534,44152.394375386444
207535,39515.63699286827
207536,33542.57675009321
207537,39620.89032182956
207538,44395.38379399123
207539,48707.04662102473
207540,44942.482633108215
207541,43821.692684024005
207542,43319.65278970075
207543,38856.76911112719
207544,55120.319922243914
207545,35626.48569264077
207546,47638.04256303637
207547,44873.58274239439
207548,34668.92901462004
207549,45876.323246424174
207550,47040.634939583986
207551,26163.69596719577
207552,34323.88612379198
207553,32090.665776994178
207554,44679.885800704105
207555,48941.61058993863
207556,46652.91647527759
207557,29549.46913015989
207558,35353.797568464695
207559,48567.88134594637
207560,53264.67632655974
207561,46127.27318088502
207562,36059.472798037896
207563,53967.851284695986
207564,45699.127407286476
207565,49228.217974985004
207566,55158.828371977186
207567,51717.85997443829
207568,29942.059532711944
207569,45489.02051226947
207570,45299.89124357443
207571,48496.3342086218
207572,46496.722513392735
207573,42370.563751176494
207574,37045.46599108867
207575,42872.48139417079
207576,49316.92945358331
207577,49465.76549357838
207578,39341.31638859381
207579,43303.85408835014
207580,32687.77770441255
207581,43948.01693411241
207582,50976.76021073509
207583,29015.8445929608
207584,32916.026920833705
207585,37364.18846868732
207586,41169.600330062596
207587,33985.90009502214
207588,42429.01753269915
207589,51112.84290594272
207590,44092.986510953684
207591,33837.59534638441
207592,41384.699195015266
207593,46282.455509281644
207594,37606.76521630137
207595,42619.38950141645
207596,38072.002414490285
207597,47860.52041965861
207598,51848.47838485476
207599,51520.59178248509
207600,48601.824523118295
207601,42963.21753045772
207602,48607.397359150775
207603,44612.37225445254
207604,46082.175030448896
207605,35037.48317954581
207606,50551.83462564592
207607,43621.88150433746
207608,30204.198632173742
207609,48296.58090971037
207610,37823.39721897342
207611,49316.17623110097
207612,44243.82499899652
207613,44508.791363339566
207614,46220.41743759687
207615,35904.25790009929
207616,43543.484529034045
207617,44655.77225273292
207618,32109.543721166123
207619,51194.731296557395
207620,48389.20351714991
207621,49598.986540625294
207622,24742.73279565037
207623,53070.67709304576
207624,40325.792513288055
207625,49441.946714257436
207626,33914.598518992236
207627,38366.91817623046
207628,38340.98302947382
207629,32847.95832268834
207630,52587.22521387977
207631,41827.28741429112
207632,43977.37565501255
207633,46625.591894804216
207634,47833.17836186543
207635,51313.56759875361
207636,42766.196818957695
207637,36641.251294364665
207638,49569.05973032794
207639,18303.56047860878
207640,43578.57489359005
207641,37408.22671824838
207642,42741.97411540812
207643,47577.103720024395
207644,54075.90175047736
207645,51000.99116373599
207646,46694.462748425525
207647,39646.75688099566
207648,33626.217525650034
207649,38976.57147400282
207650,50033.38144246915
207651,41220.44619638054
207652,34999.59111952385
207653,45979.93210042023
207654,44325.94461066336
207655,49271.85871585501
207656,30978.48841830613
207657,41291.534890959796
207658,46541.38318980433
207659,55829.30977743097
207660,34853.329537414385
207661,50738.40203559313
207662,51768.02006455913
207663,47735.86436479577
207664,33572.571380803216
207665,29802.223640480952
207666,41895.60921619647
207667,52502.62174780934
207668,54413.80608441652
207669,30698.27592587532
207670,50074.752302154404
207671,47843.38492357466
207672,43876.316451231585
207673,45615.71803284549
207674,41391.33473160181
207675,51153.40372125205
207676,31000.37625698134
207677,35462.494493119804
207678,45405.7015449158
207679,47927.446170333744
207680,29727.717941985964
207681,47133.58853645254
207682,39983.692859104005
207683,50115.324259002475
207684,49788.934203461446
207685,36181.37155016749
207686,29403.602940479468
207687,25932.02455432126
207688,48121.19601682835
207689,54193.24649776745
207690,49520.25035142953
207691,43487.6275619752
207692,39499.781387628514
207693,35829.04203975375
207694,58293.55287980517
207695,45714.598119081595
207696,45513.37255123834
207697,34512.76385225394
207698,44940.77033826176
207699,50756.60396652782
207700,44435.49553493882
207701,48959.15144656955
207702,42277.235535866916
207703,42269.18350177154
207704,36410.052637808534
207705,53249.519054801
207706,47975.376193002856
207707,33205.99545309391
207708,29694.680190284573
207709,53570.33796383004
207710,52886.65804010854
207711,27528.077419125675
207712,39426.1390115377
207713,53809.60609111737
207714,48818.31941557287
207715,51403.523555211104
207716,42817.81373787846
207717,41497.83393062867
207718,50530.80203516641
207719,52394.94644352844
207720,52706.333588601825
207721,37632.27272426743
207722,40564.99003867253
207723,33841.81917850458
207724,30381.99216817852
207725,45090.49631798443
207726,45239.66299087057
207727,39905.93972053189
207728,57410.7100072342
207729,46137.49089874937
207730,40995.05783100901
207731,34746.02547663785
207732,49327.991541576834
207733,47079.8562630019
207734,40139.05639036591
207735,42049.01412884349
207736,41105.55146820289
207737,35688.915044256704
207738,31811.884245386907
207739,44590.94923094931
207740,43189.565480005214
207741,46386.446967180964
207742,37123.44575918602
207743,38208.97368379291
207744,31022.21315864836
207745,53020.06272093492
207746,43845.04499175174
207747,52738.57315735141
207748,50999.88333148868
207749,46233.67613633202
207750,55071.253418220454
207751,47357.88529908249
207752,31138.92612324265
207753,38238.90366675539
207754,39153.41151534464
207755,47412.82821212328
207756,46792.52450005218
207757,47315.98479759487
207758,48314.13660460184
207759,44177.83972660773
207760,43256.06675967611
207761,41103.89917220491
207762,42016.71892724852
207763,44005.217847343425
207764,52644.41747010744
207765,44615.36506241724
207766,36937.67823851915
207767,49250.531432514945
207768,46638.70115510842
207769,48936.83114220726
207770,43850.681489705814
207771,47971.86437603341
207772,51518.88756810551
207773,58189.323085831114
207774,51793.341662942585
207775,42511.935100310286
207776,54679.04397996921
207777,48900.8995038514
207778,28107.512817213108
207779,53132.730699702865
207780,49423.54450921898
207781,49371.309219576506
207782,39169.09306845893
207783,46436.23213410189
207784,43963.90561071457
207785,41547.46657961341
207786,59643.84020157471
207787,36422.54399663553
207788,49122.576373394586
207789,29220.18492103515
207790,49417.76645407125
207791,35854.80422479965
207792,42584.52721654412
207793,48847.41552182779
207794,40530.827221642794
207795,51884.197646689885
207796,41049.0230148139
207797,45217.31800645464
207798,51568.403850179006
207799,47573.360236181856
207800,44167.027483688944
207801,52927.597589922356
207802,23905.1525997953
207803,34611.28580732216
207804,42099.471312527116
207805,52303.19541658616
207806,51677.053229334066
207807,50057.993813104906
207808,44081.13404393665
207809,47476.68700947664
207810,39858.75707778285
207811,50078.56912246866
207812,43414.87123974102
207813,46579.06517074863
207814,33089.41574899248
207815,25121.223255908346
207816,37482.52549822365
207817,37557.55193528403
207818,41732.98138940992
207819,49991.73214004021
207820,40017.89673096649
207821,46069.88193154327
207822,54168.07934389056
207823,43811.43058543591
207824,55541.241447042856
207825,41849.41683464369
207826,46649.03754008976
207827,47523.635681267275
207828,52831.49236041578
207829,27387.595829214282
207830,25987.585198492256
207831,54478.13648405293
207832,50274.63339153258
207833,41234.49498727048
207834,46389.04711902849
207835,33266.573290654655
207836,43199.93969346606
207837,33173.56127947877
207838,49011.071039365044
207839,46674.27129727346
207840,44518.625086100124
207841,43462.209552046916
207842,45396.162152478755
207843,42885.25845262349
207844,53414.13014359793
207845,40763.87947664159
207846,51557.52272596897
207847,47280.49323391384
207848,48350.27190204844
207849,40478.87003816385
207850,40874.299135886344
207851,44656.95053614756
207852,48488.4685177496
207853,44502.473229548676
207854,53545.87449779125
207855,44548.76930122025
207856,48828.94757300317
207857,47300.66838475708
207858,54126.14899283879
207859,36080.50922845125
207860,30373.73956629232
207861,42237.69795451304
207862,46330.962159299546
207863,44781.77119777216
207864,50180.47983266246
207865,44848.41201120202
207866,47256.90008521703
207867,43237.469716314015
207868,31835.4853097909
207869,51185.45830423619
207870,53176.59081580168
207871,51178.80105233079
207872,33742.20314775301
207873,44666.43783491034
207874,44230.70586443891
207875,46413.44346539746
207876,52741.75791919933
207877,48315.890335443844
207878,49099.13674697192
207879,46869.25952033175
207880,44952.917611546516
207881,46890.15715568835
207882,46713.09953797175
207883,39612.14082088671
207884,42559.38167455896
207885,39012.02634604433
207886,45088.35786839384
207887,38355.16744253065
207888,51078.2949751226
207889,46994.42016808893
207890,32295.927663088238
207891,56312.97063012258
207892,49568.42899874456
207893,45227.02379378211
207894,36620.86888248662
207895,56282.54880295585
207896,49173.869281293904
207897,32155.908262503028
207898,49120.513934779454
207899,50800.966520172035
207900,32212.85997882471
207901,38741.90129759107
207902,48889.77294604505
207903,47446.253316616756
207904,39820.40002240669
207905,37316.089737809336
207906,53317.50073797499
207907,47262.049749761405
207908,50540.5418146188
207909,37738.23431995733
207910,48917.82352920485
207911,44118.88061923709
207912,42385.22654061061
207913,49417.58257553093
207914,54315.426960114
207915,47451.57591680487
207916,52772.792871453275
207917,47535.519414186914
207918,40049.48389909151
207919,48903.31777958403
207920,50910.95427143723
207921,54751.90351276794
207922,26168.05867765518
207923,50352.96811552406
207924,36620.470817907684
207925,38334.65451670061
207926,40535.018178911516
207927,44140.3781248951
207928,50295.58260463466
207929,42341.23945456851
207930,44708.79792289485
207931,33008.87927075598
207932,55896.74722218651
207933,46443.13397120881
207934,48109.649969105
207935,51533.30390697517
207936,49541.10494872316
207937,49904.65855624425
207938,36787.50802130112
207939,50974.65731150544
207940,30231.65006819793
207941,43581.33204174349
207942,31870.967307483246
207943,49366.89843009601
207944,54516.58657230283
207945,40860.52054535019
207946,36250.68393486939
207947,37588.26803121262
207948,50040.1439568972
207949,46189.058267683955
207950,49238.688782323276
207951,52646.17886776979
207952,43124.78772724912
207953,45999.109756690974
207954,50234.67378594652
207955,26374.037556850875
207956,39749.765495609165
207957,36288.849627223535
207958,32190.852760809834
207959,35128.74064736873
207960,43402.098987061254
207961,42202.88126902186
207962,30151.379179611202
207963,49016.151425451004
207964,45100.46940040477
207965,33807.94044761131
207966,23374.09677183237
207967,44636.71765589455
207968,45698.30114748637
207969,38507.007344463476
207970,50710.6580405676
207971,44693.76011394981
207972,40421.87686669879
207973,51908.28868849248
207974,24465.838859863536
207975,35919.04275041027
207976,45844.24029303453
207977,49025.68269551465
207978,31803.18695999965
207979,39375.72231390018
207980,48343.47878059866
207981,50458.34314641833
207982,43584.1844162791
207983,41321.28246946713
207984,50720.32365712359
207985,35285.642070377005
207986,54919.3415196493
207987,41251.86584240312
207988,44886.23239706053
207989,33863.90779574067
207990,46559.42761102514
207991,43488.830973775075
207992,45135.38686607046
207993,25655.178762820127
207994,54939.72390530628
207995,44000.14668294914
207996,49822.00355791555
207997,48903.71821657627
207998,37201.213029038954
207999,43859.450118797875
208000,35073.01394222121
208001,17032.79932979588
208002,43053.60711861188
208003,31664.60247121026
208004,54242.52081726256
208005,46101.4559365563
208006,28704.09547847628
208007,49658.39040578099
208008,45720.19593258237
208009,54090.34911364815
208010,37895.4066232877
208011,35186.35297228049
208012,47425.888254927755
208013,46438.19112891455
208014,34251.9219391582
208015,45367.899920581905
208016,38494.85846987479
208017,37330.480474815806
208018,44657.67150524835
208019,48016.46343414362
208020,42666.575109915306
208021,42247.2261501934
208022,43581.25985453384
208023,36035.48201950127
208024,46996.77377196921
208025,48832.74184407912
208026,38191.62363184278
208027,34488.959423223045
208028,54827.89701906387
208029,53979.17038677826
208030,38266.940847951984
208031,45063.58908762175
208032,44497.908497439836
208033,24001.603644164148
208034,30754.42660882239
208035,46836.347799223164
208036,45622.33493642703
208037,21445.22597854331
208038,40742.05840584106
208039,26956.45600168552
208040,45929.43562868878
208041,36334.461693680256
208042,51491.4781655137
208043,22082.10889469953
208044,55301.2805973555
208045,51151.93622560745
208046,37423.16137593126
208047,28021.612654803423
208048,41835.1655919306
208049,56976.98367648032
208050,41679.071256918396
208051,51091.21448460581
208052,55009.59974494142
208053,53761.90802550856
208054,52773.74575711663
208055,28555.786164566813
208056,38108.33665812576
208057,51454.84347118437
208058,24708.916151709338
208059,37565.78426971699
208060,40631.67605640162
208061,37250.42708480533
208062,54024.001657390225
208063,52550.227334535826
208064,51660.50421357882
208065,40379.17939754813
208066,29116.57894737918
208067,40499.31245560508
208068,54882.71384190173
208069,49678.7065325481
208070,41211.10688960212
208071,47599.839668249944
208072,30865.70491249427
208073,47653.93386496039
208074,49577.70088555934
208075,38095.01335487701
208076,39110.69013586005
208077,32969.80386428171
208078,48002.91262503361
208079,52096.46555771129
208080,50214.34138862567
208081,51034.44498616347
208082,40138.0253052205
208083,49459.13565205143
208084,46851.62296363276
208085,31296.173856752874
208086,44941.53129356519
208087,31758.130468180127
208088,42175.91471735186
208089,53305.67476872649
208090,39986.58604497682
208091,27550.78453353048
208092,47767.73828194338
208093,26147.228625520635
208094,49696.197609911804
208095,29751.465470043815
208096,55351.73069903285
208097,22734.00131362474
208098,47723.41847694941
208099,55982.96548314597
208100,59792.11206761854
208101,44455.76620701193
208102,33898.23779289101
208103,43759.70181388103
208104,36145.42442422842
208105,55182.326273160055
208106,34234.942671526376
208107,43659.37209298502
208108,43657.70840483722
208109,46360.755920242635
208110,45836.344964061645
208111,49702.366322067246
208112,38180.16602395617
208113,50069.475361380304
208114,43782.6082555397
208115,38126.739416426
208116,40759.20544616214
208117,44577.84525504685
208118,37076.345988264155
208119,52028.87302756014
208120,46723.381927966024
208121,39363.24097750158
208122,46804.248390886976
208123,45836.927598967326
208124,54481.31263916883
208125,43920.50569876303
208126,55488.34682385581
208127,53204.92849769037
208128,40907.84534536038
208129,38087.77632438807
208130,47014.90103386005
208131,51851.28471585871
208132,25142.58853219221
208133,46293.471656981186
208134,51783.20164423848
208135,37050.12564987075
208136,39588.34756784959
208137,45591.42513889655
208138,45394.14215226542
208139,49254.3821632599
208140,30831.646447258936
208141,47124.069856117225
208142,35012.09329061827
208143,47561.33108462803
208144,49734.70823731554
208145,47197.40589763313
208146,38895.134718052344
208147,40118.517342383755
208148,45696.82826930678
208149,35376.21120279384
208150,49233.82925067552
208151,51582.38302550884
208152,45803.48274997958
208153,39353.058134587955
208154,49437.794810712985
208155,43299.429964014314
208156,50569.97588810779
208157,38694.48326020448
208158,45350.536611849355
208159,37728.640237348794
208160,43352.62259196356
208161,46501.45243026609
208162,22251.35170834159
208163,44163.696973212085
208164,40697.83293707164
208165,42595.76314590417
208166,48564.02296835572
208167,50566.79933412624
208168,48136.928403775426
208169,48844.46754500691
208170,31384.221972332445
208171,54872.1489670002
208172,51320.81835262632
208173,54600.87841620811
208174,38195.621777649016
208175,44917.99194042861
208176,46498.54664033904
208177,22959.840153714165
208178,41381.17942034185
208179,48832.62526008735
208180,35646.85231279283
208181,47256.212272291894
208182,48346.735943822714
208183,34010.77476309696
208184,31725.279649762197
208185,46434.089379605415
208186,46139.42209755736
208187,47360.52890888053
208188,29711.48693517802
208189,47516.062034558134
208190,40365.321962551614
208191,49831.33776976583
208192,48384.73518876008
208193,47361.24140679526
208194,39930.045769786004
208195,36891.959938979344
208196,48491.52120895101
208197,48970.025032394486
208198,37935.19151175257
208199,42517.01091796054
208200,44885.4382751253
208201,48358.91747458512
208202,46223.936123837266
208203,33176.73743864265
208204,51693.91947502231
208205,31081.191864463974
208206,41076.82169286317
208207,41889.53807241818
208208,42326.614880661575
208209,41754.0013762328
208210,38704.262765464395
208211,35118.29000267484
208212,44137.82011270004
208213,52442.27098010965
208214,44182.17740982073
208215,56429.750451057196
208216,25531.19548610616
208217,40670.77977082402
208218,38267.462730711806
208219,55430.852464037926
208220,42961.401435964435
208221,52288.68133645979
208222,29052.17284829053
208223,50582.67627908585
208224,55632.04977349193
208225,42709.0799456754
208226,35717.29810152805
208227,48490.38074393389
208228,50416.599170615176
208229,50757.829856903605
208230,40749.43406210026
208231,41452.69762836451
208232,44638.58362393813
208233,31755.3696947837
208234,46222.34932582574
208235,38356.28833369387
208236,43209.96912362748
208237,40491.856861553155
208238,46986.928732899476
208239,46589.34980634393
208240,54178.92417090777
208241,57004.69905489699
208242,48961.93688100804
208243,41033.027014257896
208244,37189.00140452453
208245,32345.728724210385
208246,29023.18328956647
208247,35339.034725394886
208248,47701.397619445874
208249,39766.14241503471
208250,51566.332235359834
208251,53121.30478685547
208252,42171.548951041535
208253,45834.09763116927
208254,44567.34291356307
208255,49444.53713956653
208256,45733.54525975337
208257,50676.70535737554
208258,36583.042305489784
208259,53274.06279343759
208260,45174.78218096276
208261,44999.667197217845
208262,46474.488328866355
208263,52261.36265390907
208264,31088.90951119874
208265,56357.558479175015
208266,32835.58876016366
208267,45763.17203593688
208268,46560.31687126241
208269,48896.85057195081
208270,50519.88055521752
208271,49284.53552504449
208272,56504.275648975745
208273,43519.12469431058
208274,47922.51527306944
208275,39143.100546596776
208276,46763.14632292722
208277,26584.66955143446
208278,41038.909643771316
208279,53288.97734395064
208280,32423.299572683405
208281,33616.12056351951
208282,50835.491088529496
208283,38481.867977192975
208284,49819.365166180316
208285,45833.64593860317
208286,56926.37715216895
208287,41867.183456647836
208288,28862.955892516882
208289,47756.15495792877
208290,39626.45947467839
208291,38364.25434497337
208292,45723.565387839255
208293,36999.23546753025
208294,48777.48786155287
208295,44261.50466037427
208296,51017.613589003726
208297,48813.796933135134
208298,51157.67361135123
208299,50625.45155329997
208300,52098.158459699465
208301,23194.39347978679
208302,45198.60730979104
208303,40069.400635834645
208304,46539.715651914776
208305,54432.00093755313
208306,55565.48528898586
208307,39027.681037407645
208308,34240.013405921025
208309,48703.67480327147
208310,45777.078557413704
208311,52172.65479075147
208312,37082.63344294235
208313,44471.9563685648
208314,33477.27832534214
208315,56325.534363051454
208316,39094.88635504524
208317,40160.31363378715
208318,31753.16522867309
208319,40369.75006944346
208320,55326.00294075046
208321,28159.46867435441
208322,38058.106983573074
208323,29732.79304817066
208324,44914.935668335165
208325,54060.24615197467
208326,39702.34193239377
208327,47070.05423416113
208328,46804.31234881999
208329,49450.71096658564
208330,49084.89355192495
208331,50651.02963115008
208332,53529.48805672175
208333,50568.4020063721
208334,45692.63230854527
208335,36867.68497652528
208336,48409.209650800454
208337,42523.21620833048
208338,49560.29613513304
208339,41654.372182650135
208340,50570.10392738897
208341,48489.14940132188
208342,32147.758732170532
208343,52398.7961181914
208344,39286.246640978396
208345,47870.398943387896
208346,41362.79420600102
208347,34200.64632559853
208348,40971.62844497909
208349,46385.50626009598
208350,37592.464770033446
208351,47427.50933605602
208352,50948.05845847548
208353,35960.87196933715
208354,52361.41927933103
208355,41431.03291799692
208356,50545.527735644835
208357,36206.10043288946
208358,52104.04332363575
208359,38901.302210164904
208360,57012.099647854
208361,47991.72183787201
208362,47638.458789322016
208363,41235.33959920053
208364,50890.02459688478
208365,55171.39399373651
208366,35992.430455759444
208367,45308.326615733815
208368,53150.77220808127
208369,41108.36676191325
208370,36465.89825519244
208371,47749.427717854436
208372,47552.15827077044
208373,39702.57569935265
208374,46767.70730625104
208375,25296.352717958845
208376,36492.338038732705
208377,43330.99888098258
208378,44301.9638931284
208379,46073.78144236635
208380,29303.613637970266
208381,51983.937614572256
208382,41826.50816801265
208383,25722.191219563065
208384,39509.33123012092
208385,50113.181196893
208386,36286.101907839155
208387,44697.85133887621
208388,45423.45797014217
208389,42149.324365330554
208390,33109.526663866476
208391,51768.43899788975
208392,35840.76220618546
208393,44737.04437080522
208394,39827.76710776563
208395,51703.10353946626
208396,47704.92687141346
208397,47111.90617865603
208398,47785.402608405595
208399,52537.04297196032
208400,47730.851059037355
208401,40099.25405035072
208402,47854.67501890466
208403,51125.17875689593
208404,42615.00140062997
208405,50229.956754819104
208406,31057.48521555133
208407,41830.603943365204
208408,34249.33181655715
208409,33508.97802470559
208410,51899.07077662389
208411,25870.157124212965
208412,43373.836470055205
208413,48089.248397419055
208414,49103.899956895744
208415,33937.23674334355
208416,42037.769936553945
208417,20940.684278572706
208418,42095.83086834182
208419,38368.80212918303
208420,46168.0938671487
208421,49471.11855228865
208422,43274.29760320516
208423,51700.74253066624
208424,51304.88332982281
208425,40657.95900645367
208426,38922.44077550708
208427,47064.64302416073
208428,39246.20503272627
208429,44387.70045606019
208430,36120.01093557085
208431,43994.17403294435
208432,43494.102551816344
208433,46540.62350986186
208434,47795.55211432917
208435,50737.105347012584
208436,54312.154869709426
208437,31531.87885646726
208438,40668.41000301136
208439,47598.19906126893
208440,34235.81123996146
208441,52772.049963579106
208442,37329.66117552417
208443,40340.50687886917
208444,52081.65111946316
208445,52092.178272957746
208446,52214.377542044895
208447,34068.05338736338
208448,51813.74810500948
208449,53858.33096402783
208450,35572.23001820392
208451,38781.28628400445
208452,49146.03015734625
208453,53192.84573764868
208454,46824.9442891038
208455,37940.60025680118
208456,45394.64841218471
208457,42688.911545926036
208458,52622.58939414541
208459,33258.21205187151
208460,27449.39459825368
208461,50351.21363948058
208462,29527.128100915754
208463,36142.375170659245
208464,52032.917162187325
208465,35894.66067534568
208466,48307.850530676755
208467,50307.33227267556
208468,45919.709054380335
208469,49980.63323044742
208470,46274.59532430376
208471,41371.05931061099
208472,28254.497529356784
208473,37606.33449720725
208474,48699.91446699897
208475,50346.03409162314
208476,48814.473369230625
208477,38658.78572831213
208478,45173.12522715571
208479,52898.76183277403
208480,47166.620260800184
208481,35351.28652634985
208482,52241.02447617422
208483,33897.933250032445
208484,51747.7119881523
208485,48986.949282402726
208486,40613.381649002826
208487,45663.54228488869
208488,35818.61901174065
208489,47872.551840869004
208490,39498.87392206959
208491,46904.047953316396
208492,49438.52968252458
208493,52790.43711602168
208494,48214.75605239086
208495,53978.99196186762
208496,51437.02538701998
208497,46759.25991999774
208498,41707.197379603684
208499,48587.60763759419
208500,49406.610265931435
208501,46806.89689453834
208502,41027.06527622343
208503,48943.04977114247
208504,48764.29191080778
208505,50377.79668312977
208506,53363.00735132328
208507,42588.13403206237
208508,27882.76383872688
208509,45680.521045049005
208510,45740.90202142462
208511,52596.22743218638
208512,36175.24629201184
208513,30251.216510299324
208514,53218.127528672674
208515,39875.460800071814
208516,43546.649246288216
208517,36082.52146473703
208518,50939.934219289775
208519,43425.951413181974
208520,43687.99718921131
208521,42620.07310354945
208522,35501.189720819144
208523,51868.84039594285
208524,15377.545569504837
208525,33673.62595193558
208526,52056.32905426393
208527,39564.710346510285
208528,47906.13573050122
208529,37144.73729059388
208530,46450.893865592014
208531,41011.57450733957
208532,43862.02845138567
208533,41118.14182240986
208534,40066.03854719974
208535,54041.98499993665
208536,36812.161513976265
208537,50046.18732415087
208538,49312.22645080995
208539,37818.30501984
208540,47809.401406996105
208541,48532.877075241544
208542,54278.86230197312
208543,37891.22368705696
208544,43456.915053452394
208545,50683.5626706882
208546,51358.30035342103
208547,51017.22231231224
208548,36830.14680995652
208549,49638.77275829327
208550,34533.093867486314
208551,53970.128234607386
208552,48047.123622877145
208553,43304.364332631136
208554,30846.459927444455
208555,53582.27338510612
208556,45808.674874484896
208557,35448.85205032985
208558,49185.4501646838
208559,51291.65507877391
208560,38545.38899608513
208561,38415.947515039465
208562,30080.229182623036
208563,42231.65932233527
208564,45926.58046936352
208565,50243.28847919159
208566,57127.73712205676
208567,24316.657144542245
208568,47595.71935077876
208569,32271.770197421887
208570,44798.59169730735
208571,46270.30285044733
208572,46065.775796117254
208573,45885.665493497385
208574,47641.80023997054
208575,38861.788060338775
208576,41998.94413237762
208577,48527.69178236376
208578,40385.16464585633
208579,33229.09537098791
208580,48852.44487772805
208581,48245.836154877295
208582,47225.420048861095
208583,53109.34514474981
208584,44438.73607842037
208585,49870.39700717888
208586,54944.42501070325
208587,30277.705196415624
208588,48433.56101758745
208589,45554.221582870756
208590,49440.28498161283
208591,49267.36216922793
208592,36266.450564506136
208593,50110.168840648555
208594,26271.31550439704
208595,42483.088585372454
208596,37283.5569204757
208597,44817.86213876587
208598,54089.55691193137
208599,43168.957046028445
208600,44160.633605342795
208601,55999.847852631945
208602,49268.58630299723
208603,47535.73185074856
208604,32530.316715726156
208605,44643.53703911592
208606,44044.98023123016
208607,35150.70907543061
208608,31438.818222431968
208609,45159.36686688694
208610,45274.43194319517
208611,45981.9205675069
208612,43714.381385934306
208613,49029.74718211453
208614,54111.822183845754
208615,47018.09158819837
208616,52595.37219304245
208617,38300.72533659522
208618,53836.00822736193
208619,44943.36828023976
208620,34431.01289291577
208621,41217.970535373155
208622,50734.709659187596
208623,42294.93934975959
208624,42884.42026408699
208625,34722.74760405323
208626,49981.585315929704
208627,53236.87734161409
208628,35423.366825388526
208629,44422.07754309918
208630,32981.80106848915
208631,49185.15959935394
208632,45063.76914416567
208633,43505.41700647259
208634,42656.82934501109
208635,42609.72047751694
208636,53682.91140104114
208637,44291.13071672133
208638,55340.51845585828
208639,41391.58289723696
208640,45439.17433878135
208641,46197.81431348769
208642,32564.269011324082
208643,45285.35426593368
208644,43774.25368105535
208645,43508.23068573324
208646,34492.55234185544
208647,44892.80218410561
208648,38507.363665327895
