id,price
197695,36873.7569579931
197696,20153.675470725793
197697,37925.06210189753
197698,32669.721240060273
197699,98559.04726172822
197700,26563.780813952595
197701,10990.933306507453
197702,41537.170620385026
197703,10435.461246941315
197704,44684.54429591547
197705,24107.016502080216
197706,67525.58423746265
197707,70486.86686857167
197708,90487.87509153906
197709,33523.87999070215
197710,32912.69511312059
197711,36019.94139217812
197712,12057.97031216977
197713,53752.938075788574
197714,37142.38500398146
197715,16860.966193243
197716,22539.22030992362
197717,36841.17298294766
197718,11999.636719915892
197719,16802.106805150168
197720,85020.81272760182
197721,43985.567741912695
197722,78898.03541494806
197723,22175.120706368143
197724,28030.908323836116
197725,68821.7541574223
197726,64185.7399627208
197727,167719.69660596
197728,32944.741952796976
197729,54478.372957184605
197730,16203.063111878051
197731,10822.799948043816
197732,37119.39693801589
197733,31563.408526805033
197734,75633.55474331633
197735,42182.23954729484
197736,60178.93868883105
197737,20289.986211199866
197738,101213.24571137842
197739,34854.09453084938
197740,48691.45391838539
197741,22084.904492632515
197742,23344.824743683697
197743,36246.74635079544
197744,11896.69640820469
197745,59966.332439812155
197746,21486.356510216425
197747,19511.24656235284
197748,49706.300448390364
197749,68428.9540555241
197750,28827.66257964166
197751,83734.34233675913
197752,14136.262168143347
197753,15454.094249028893
197754,40781.69171590485
197755,19664.572617247966
197756,32055.570646703265
197757,12828.289226593402
197758,15674.279472338534
197759,99070.2067330393
197760,58081.85546269272
197761,15172.016560612694
197762,17960.9410706094
197763,76917.3706707902
197764,69581.62047319648
197765,23566.527947001043
197766,11419.803100298619
197767,83268.25729742298
197768,38971.54450200048
197769,49867.1905726579
197770,39464.22445183711
197771,18161.58848635848
197772,36160.1330222307
197773,60849.068085152045
197774,73619.4559171161
197775,59271.73429803324
197776,76684.12283020755
197777,14764.4061482914
197778,51842.356493852094
197779,54392.41974935689
197780,48447.188310109035
197781,11311.529808635656
197782,58085.78840638079
197783,14967.513560599999
197784,145914.55677026746
197785,14283.3941607558
197786,72840.20141038245
197787,27855.01718515169
197788,14061.839348654345
197789,45325.95882021947
197790,29839.958964697846
197791,21087.721243439664
197792,64934.260433601274
197793,12091.537534995892
197794,48764.32460295788
197795,43189.001157438375
197796,23800.092726070136
197797,13655.409330894436
197798,53897.77607673088
197799,66088.67137302004
197800,98124.94507154461
197801,15055.349487014773
197802,21844.279352622976
197803,20751.787175804093
197804,78779.13349142486
197805,16519.024789609965
197806,23211.290594461894
197807,21192.799556465918
197808,66459.14207594682
197809,31501.484058068203
197810,37347.53566623594
197811,14016.111664158323
197812,12954.824882023255
197813,83697.19280103872
197814,46580.775736454496
197815,57393.05869335993
197816,28686.542633813086
197817,11585.99232766639
197818,45015.57532239972
197819,21673.960968194075
197820,34555.204066025064
197821,65061.60080324244
197822,76775.97527442659
197823,56938.41120186758
197824,59504.70443090505
197825,19043.746828479318
197826,75207.13680882176
197827,46102.146426776235
197828,93627.17763859754
197829,83223.49045355612
197830,142055.68088049107
197831,16701.52896022035
197832,63804.846960518014
197833,37834.1916335144
197834,11061.542172863794
197835,29180.071258065906
197836,17269.003813474657
197837,40073.918359403644
197838,50000.26444012684
197839,35342.790937301754
197840,24025.48551683863
197841,54715.87836914813
197842,46928.847888946904
197843,15934.985953163945
197844,90030.5553554139
197845,21118.142699367036
197846,67121.11291992513
197847,10751.591762507323
197848,143930.88694790172
197849,40884.38642658353
197850,56601.06422327666
197851,59966.970814270564
197852,32269.85478884453
197853,22958.66810364723
197854,29142.465347281468
197855,22823.80699973558
197856,39740.36156326337
197857,36809.5917195971
197858,33974.98757287355
197859,99235.466944967
197860,29633.0038197348
197861,44130.1557479416
197862,17769.684213784454
197863,27119.031608319736
197864,12211.575781835632
197865,12679.577000402496
197866,67812.55074863022
197867,83432.96936561647
197868,68244.57755271254
197869,48113.42759374633
197870,34534.45909606338
197871,54051.64194289941
197872,10709.27423385889
197873,21529.062779799508
197874,151016.35838978703
197875,57187.96695342266
197876,83546.76719530403
197877,11640.091427131074
197878,46368.78807462649
197879,59169.03571577245
197880,43862.680784109274
197881,49638.578747324675
197882,12541.027714679916
197883,16740.00648209258
197884,76526.0034966228
197885,74975.13518771162
197886,17540.05408487455
197887,31777.78249158467
197888,14468.00886011237
197889,119368.3728156167
197890,18901.549564254994
197891,39631.77366621728
197892,52605.45513843329
197893,21567.346705717373
197894,45028.917772339155
197895,55461.89148979054
197896,30049.912986756048
197897,19604.40715535405
197898,25721.238008707467
197899,19650.484826703047
197900,13737.436687563975
197901,20362.70038667705
197902,18611.046520038213
197903,65925.98682861777
197904,59938.68603508994
197905,41368.4850119723
197906,41767.66033344811
197907,115215.75042453493
197908,52676.596174685576
197909,92124.52152432267
197910,72140.32936216373
197911,38699.54746040854
197912,59326.16565560474
197913,61958.81585510151
197914,11117.31380887323
197915,22102.214646779812
197916,39211.76756786806
197917,10494.640119361831
197918,61994.844528035836
197919,11118.855623962276
197920,53932.9060398713
197921,22228.691577548525
197922,50246.689080922464
197923,10504.376715590135
197924,51461.14583499073
197925,62659.162545891944
197926,15595.436978186231
197927,14142.148787254346
197928,35608.98364713724
197929,81549.82516095247
197930,43089.866858906586
197931,64267.89153074678
197932,21833.043178149033
197933,20027.880699945443
197934,17986.86900881885
197935,60880.154375147715
197936,23203.704486999348
197937,21452.71558166762
197938,102215.85403703246
197939,27347.971795342233
197940,40743.63153906391
197941,52870.242822510954
197942,18154.99622164508
197943,30958.976861295967
197944,38787.529784522856
197945,79616.00261544771
197946,22216.75473638068
197947,107052.36855225154
197948,71290.0236575292
197949,34314.02227410115
197950,60345.482330268074
197951,25732.018455216963
197952,20803.222449597142
197953,63751.10037301245
197954,36023.41396156322
197955,27535.54929377077
197956,12287.947103171351
197957,22159.66693170613
197958,37027.232676924345
197959,74988.17100625648
197960,69135.20063507193
197961,10511.1804989697
197962,21045.906659443397
197963,68945.91689056745
197964,21172.075541734826
197965,53026.84044077295
197966,11767.196805548108
197967,65066.93277836083
197968,22097.55771778991
197969,31432.693561585118
197970,61803.9102168587
197971,66927.20529221991
197972,100802.87663161922
197973,60451.45230144078
197974,12444.665032607249
197975,46710.286593685494
197976,100256.10000062599
197977,146206.80367233182
197978,84131.97972110992
197979,84105.13508183006
197980,43334.62085315282
197981,15774.787005369208
197982,73078.26405884711
197983,21687.622143426455
197984,26006.06635765268
197985,10378.00204776026
197986,64773.570205672055
197987,95961.86469689736
197988,32452.480056187418
197989,18946.17237350286
197990,37947.15647567328
197991,25526.33779091671
197992,17169.397777521193
197993,14902.74099041173
197994,42649.97843734129
197995,39149.50172348502
197996,30869.583753808834
197997,76101.77542161927
197998,67382.46588656653
197999,62843.32641698964
198000,17692.406499226152
198001,71602.03142558504
198002,24702.34721566577
198003,50030.50578945822
198004,19220.681359604812
198005,23069.062399990722
198006,71755.85019732422
198007,35026.30304021242
198008,15322.88143656034
198009,23309.377654953612
198010,38942.795770143945
198011,21455.673570202453
198012,114115.90707248403
198013,27531.07878087814
198014,51646.3271128791
198015,19199.35309074687
198016,49134.02734802191
198017,39478.17618470321
198018,76846.0604150604
198019,104068.7996257598
198020,42189.933149661345
198021,71316.28089049959
198022,34587.15406381379
198023,30575.706539603136
198024,26323.650055482474
198025,50672.81330702603
198026,12720.346236540423
198027,90946.35360717033
198028,66364.49341011261
198029,11676.688515359752
198030,30295.01848734496
198031,52717.50225393657
198032,14208.27129287593
198033,24976.971196950726
198034,53841.43525984677
198035,26296.546133624455
198036,11229.65065665663
198037,17838.105488733385
198038,40440.75955444023
198039,31071.41018878769
198040,16874.582227912462
198041,42111.02147909997
198042,48333.523474350564
198043,16495.992470609996
198044,22842.110624030618
198045,30327.588773074578
198046,58571.70396691219
198047,44119.221105087985
198048,74404.9623444968
198049,70067.93211483005
198050,11856.944533614109
198051,23996.53249820523
198052,16877.99081504971
198053,18364.549580095856
198054,23033.15610490703
198055,41712.35973927203
198056,108639.10074696183
198057,91818.7395744549
198058,13433.020206206753
198059,18476.611394397012
198060,62856.955023936855
198061,55930.031170604045
198062,22260.890470237806
198063,31842.529700982053
198064,79484.86639734589
198065,70648.11715612446
198066,52813.62861010922
198067,42205.07521478336
198068,50596.5921502699
198069,14473.228366003474
198070,18469.098942357785
198071,80759.88077878638
198072,16142.485541149625
198073,65631.67130608503
198074,36713.98916375336
198075,16799.99991909389
198076,65775.12276743434
198077,40259.216053600714
198078,24771.102791647987
198079,63268.47570758946
198080,25011.62600106821
198081,36269.50565998156
198082,102926.00126809627
198083,26599.42540534243
198084,22621.578207960163
198085,29944.282063041624
198086,12406.096733761275
198087,10719.028159987858
198088,24051.664800236704
198089,44101.73815254006
198090,64235.569295470224
198091,61995.36632701058
198092,37874.19063439767
198093,13387.483530713791
198094,21466.051603305008
198095,92269.8592207071
198096,30350.409587945745
198097,84244.5441596401
198098,12090.902088347026
198099,71924.93684389966
198100,40823.68504259748
198101,47629.673871139974
198102,36682.76453572294
198103,48875.174975272625
198104,89767.79321268114
198105,35826.89015984591
198106,45840.78102615634
198107,35726.20532868294
198108,33632.72115277586
198109,21423.905594570282
198110,31585.78164650628
198111,32481.964821437436
198112,18626.059448963286
198113,33533.438664431545
198114,71621.38346967581
198115,89387.82978862849
198116,66413.54842028934
198117,16306.054787151541
198118,13043.277676993008
198119,86333.15153409971
198120,23456.34430152268
198121,41912.15477898348
198122,101391.33568500176
198123,32265.77915002156
198124,52557.511706486
198125,45589.59821666481
198126,39426.88648616755
198127,28947.899329343905
198128,37534.69127669975
198129,119382.60757218476
198130,62001.217238673584
198131,43329.2253900807
198132,25084.828452525457
198133,63081.76230117978
198134,33948.908724322326
198135,43863.909025547866
198136,26079.42246149322
198137,86327.04779255542
198138,13647.32479194798
198139,68058.90343098727
198140,12472.536349896984
198141,35116.210334657066
198142,13937.260841818768
198143,20692.22965422491
198144,11997.866032547594
198145,50964.01234758536
198146,22405.73732783353
198147,91154.9097868123
198148,258901.38687974747
198149,106995.18672041269
198150,16940.301592502317
198151,76175.9253650781
198152,58799.13152145467
198153,34900.869836509206
198154,37473.46181328837
198155,25556.675635669963
198156,12117.462543509791
198157,99439.2838250802
198158,16068.675920311605
198159,34179.904427077985
198160,65735.91876278812
198161,12053.537421924477
198162,11548.753499290962
198163,58854.37684645548
198164,40116.216290329845
198165,38075.28650778028
198166,49752.18234059347
198167,41838.120600189235
198168,27843.69019339917
198169,10822.799948043816
198170,11851.62133074601
198171,12467.433781704784
198172,59157.73892144961
198173,68178.24959777067
198174,12267.343378727288
198175,36461.286956312244
198176,169902.54503272075
198177,67053.14617876844
198178,51083.402387656606
198179,62767.33558821682
198180,11419.395973059
198181,42195.14679786755
198182,86623.83821793474
198183,21949.031873125787
198184,20080.30505890476
198185,47095.53377120719
198186,12149.912072547593
198187,66126.373223675
198188,57309.275317838175
198189,40026.76884737031
198190,130276.13871462981
198191,14475.360221521423
198192,97085.36395712437
198193,90566.64999707747
198194,37074.03524652775
198195,54450.23618756354
198196,62029.89063558997
198197,34189.048762804276
198198,33120.197456522335
198199,94463.97328710757
198200,32673.436471226098
198201,16042.251599997171
198202,16661.019921016825
198203,52536.80902566325
198204,73226.85294449536
198205,19770.844716603002
198206,36620.67588309476
198207,81380.95604126525
198208,69629.36700217664
198209,75616.5084393741
198210,21463.8266879749
198211,66622.85259132324
198212,48115.11770168825
198213,36458.54829319552
198214,57425.677111688434
198215,28695.887141418476
198216,53296.048202797596
198217,10848.71908045787
198218,159309.24001983032
198219,52013.47490567447
198220,19715.97868016177
198221,64332.450054081026
198222,63063.29572204717
198223,25077.618927789157
198224,44334.1029164047
198225,14762.917310528897
198226,35561.23971020583
198227,33804.43329915617
198228,38355.21417546156
198229,38469.35837238297
198230,26285.118534952482
198231,28002.79777325636
198232,28581.754219978466
198233,44935.57409482202
198234,66887.9765416703
198235,13085.304901601972
198236,19454.738553949133
198237,140446.81293271785
198238,53771.141307317754
198239,30019.013796704323
198240,52378.5999165396
198241,22866.971143512208
198242,40863.12238666935
198243,34147.145388163124
198244,27513.574670083468
198245,10938.522556762397
198246,63461.29907754752
198247,22947.462375984367
198248,88820.63175332209
198249,62150.15936828976
198250,41684.6335116586
198251,111352.13573712278
198252,51465.309422806444
198253,76043.27697004366
198254,71375.16753298763
198255,45562.397798602775
198256,23502.916530486364
198257,58108.91158278499
198258,22386.599218104246
198259,34768.12325885316
198260,10197.458880168235
198261,15818.299516932626
198262,16724.084320240145
198263,48116.38853057309
198264,55281.29107617949
198265,38972.670570869006
198266,73003.40915353724
198267,94318.04895386999
198268,30226.61226166104
198269,49435.417841978095
198270,56779.33581120112
198271,13035.351201271886
198272,11027.32680526208
198273,65644.60295480689
198274,76726.33621702647
198275,35361.156181953236
198276,48212.54362914108
198277,33327.782338924146
198278,44385.19128662913
198279,48875.87346437275
198280,37383.065273311804
198281,60801.54657302152
198282,22765.617345591505
198283,20494.40283018611
198284,68301.82273618107
198285,33448.75639922813
198286,20932.094441365265
198287,77690.76416423656
198288,46736.47023356865
198289,32762.164661421295
198290,11837.51404579413
198291,12373.664445226914
198292,21367.936139659607
198293,21076.978150107934
198294,19163.10754369066
198295,20464.019552140748
198296,16147.046736658594
198297,18302.385250707102
198298,24349.99879647939
198299,52846.71872930834
198300,63888.841687165535
198301,29782.655903704414
198302,11056.09813726486
198303,40687.83020605192
198304,20237.372789766774
198305,13396.735757489612
198306,26641.52665921743
198307,47639.83072970027
198308,44329.29910119526
198309,11578.561660263447
198310,76771.01635906158
198311,54045.91356563988
198312,71741.37240554714
198313,53350.64784306973
198314,33533.69968361474
198315,91523.25560180725
198316,32084.282066962744
198317,100776.20323128367
198318,13181.201388691
198319,24547.90983130593
198320,49052.42695034263
198321,48356.42876992642
198322,38935.806607078965
198323,78645.87703765064
198324,44228.73372040595
198325,57718.913564369286
198326,32360.830667247992
198327,61574.798269688916
198328,22952.290684304862
198329,66705.07449701891
198330,60080.61315773654
198331,31804.089730483724
198332,78310.19220650097
198333,40542.513676030205
198334,23069.911016277143
198335,53511.069215295625
198336,14167.169487445011
198337,63492.316142823904
198338,79732.65499908543
198339,11749.673625438367
198340,89895.70505437987
198341,130660.71256864778
198342,13297.598330208697
198343,11188.75320101614
198344,17653.07593843282
198345,158046.2400882764
198346,56513.77423881597
198347,36921.608759619485
198348,86929.05890524968
198349,54666.56925962108
198350,33870.003559253986
198351,16979.11250686839
198352,31442.467697016575
198353,19353.64879266731
198354,42683.03781121966
198355,10930.776543214886
198356,36859.082172795606
198357,51947.82592031825
198358,64579.01418538904
198359,120052.50989836922
198360,44453.91028296594
198361,38499.70022093575
198362,135481.71613773203
198363,42298.34011549397
198364,40213.85376718886
198365,25614.46666651179
198366,15334.712874180108
198367,31539.013031329865
198368,44193.08115675601
198369,54578.56931200644
198370,36940.65682742061
198371,16553.336345311698
198372,23352.759605759937
198373,45501.23586030251
198374,29992.199749355983
198375,13347.63670221392
198376,18691.74860343884
198377,58748.09861803243
198378,16629.415957084468
198379,36608.200870853114
198380,145154.2685088034
198381,58121.17776914566
198382,18515.791026413328
198383,90889.6580494539
198384,77937.60022469239
198385,12667.988983259851
198386,12602.437918487763
198387,27259.075325069567
198388,64260.21730056878
198389,13437.760189289947
198390,11159.399036907522
198391,87757.1276122621
198392,27973.402275489523
198393,24200.104409357547
198394,14811.450578274065
198395,13456.177665027539
198396,54107.79399397706
198397,16227.171224766078
198398,26194.22742954587
198399,67331.8102390409
198400,27988.485251383525
198401,49089.941228880314
198402,45338.85010953908
198403,21796.568639351488
198404,21595.068015740784
198405,85492.6024206828
198406,37486.58839662106
198407,13632.331267427246
198408,50134.15322906171
198409,20091.59810763462
198410,60866.02510441032
198411,74085.72245370373
198412,83777.0644981032
198413,109444.68849396048
198414,60315.76636825934
198415,12241.829977329404
198416,94877.82186282372
198417,61819.54420462005
198418,66836.24028306633
198419,16748.09814806841
198420,12382.422244584875
198421,16720.063380699492
198422,58853.93253969292
198423,12029.99529952097
198424,44188.03919452232
198425,25148.837300639185
198426,47895.214412523455
198427,46697.96104425136
198428,10342.814600113352
198429,105256.96966213007
198430,38832.891964234055
198431,45864.644344759006
198432,69863.09424938077
198433,96849.8413380382
198434,94109.99180051232
198435,23424.80244493159
198436,39162.0257526115
198437,12068.451507329162
198438,38825.116459965946
198439,55399.64193041166
198440,68221.93016366313
198441,27547.475661885688
198442,18915.598442204107
198443,34323.09399277615
198444,18681.502549209214
198445,39028.375606478185
198446,49314.29165266757
198447,10417.773191925377
198448,82109.32417281799
198449,27051.897575985244
198450,62466.61781443316
198451,47977.31063560499
198452,90557.21414328575
198453,74286.69012246783
198454,23189.447001360793
198455,95689.63206166522
198456,89875.61020995583
198457,67230.95759931927
198458,11353.814535578987
198459,68123.11360721623
198460,22266.790838008834
198461,22368.319536864987
198462,94832.15522634743
198463,28022.053679814697
198464,11013.721500033835
198465,53522.39123708282
198466,70585.24219904562
198467,42588.141715275495
198468,180878.51757087916
198469,93939.52363417044
198470,64248.642030414754
198471,13299.204506263302
198472,59161.92605555065
198473,22262.018639803748
198474,15590.902283777175
198475,83551.6643768294
198476,41054.397943509015
198477,29553.548190042664
198478,19988.39340590676
198479,93618.62564958957
198480,106437.94382294708
198481,86253.8920490312
198482,31388.56463761447
198483,13730.442695072701
198484,55998.713197425604
198485,10074.366766892817
198486,20859.593636542617
198487,50614.1161516254
198488,40920.86020336653
198489,79782.03802966804
198490,17510.657303736873
198491,14626.301757814372
198492,31107.16133252617
198493,35283.32715042675
198494,15912.199179050152
198495,37805.56169216358
198496,106418.79637153486
198497,19829.446094239243
198498,38467.997355944266
198499,13128.791955743367
198500,65963.44109074444
198501,74457.45908257662
198502,13869.97006028916
198503,100646.38037549112
198504,11432.770049540935
198505,29447.594819589456
198506,39182.68014906772
198507,77235.07598040048
198508,34512.52927325316
198509,70751.11062039607
198510,68373.37636572986
198511,19865.052530246576
198512,58646.860202775315
198513,47772.1030182932
198514,16464.20751433692
198515,11447.664373948794
198516,10654.222974154123
198517,86638.54778691653
198518,21990.410294625122
198519,28454.71108675806
198520,19561.816163236173
198521,24967.661939504727
198522,61063.071446202805
198523,15891.804787851179
198524,22445.940149474623
198525,13730.99082793278
198526,33894.877670340196
198527,49993.89382343607
198528,11158.858625700683
198529,53623.68067176374
198530,95542.55068669708
198531,56051.457923993345
198532,18169.254076368135
198533,15269.840677245777
198534,104175.85414234702
198535,67785.36655396115
198536,11343.670386652848
198537,95972.87556964917
198538,12846.046450576878
198539,15792.016954021972
198540,59505.71513703486
198541,106409.61986210864
198542,91074.45006512463
198543,88841.58701801099
198544,21870.071804856056
198545,43703.33250956256
198546,25714.295478011103
198547,59658.80693459194
198548,33418.558804024266
198549,11772.088206066845
198550,55426.01693216002
198551,44654.45884734587
198552,80378.17425157245
198553,13997.239160666328
198554,87663.28341549195
198555,54593.62732685402
198556,19043.178694764123
198557,13931.578620890345
198558,30871.30833015644
198559,66038.64887691592
198560,44314.79204162952
198561,60886.18017280582
198562,74629.49248297297
198563,10761.883530331199
198564,38973.25557859903
198565,70730.65328074309
198566,40750.38742353744
198567,49744.952431256694
198568,25079.502725154947
198569,93186.65361895492
198570,40962.859227610126
198571,25546.864312221285
198572,45465.33807782417
198573,75665.32222343498
198574,51230.047525676804
198575,26238.67536679655
198576,23802.89150009011
198577,43337.10246570258
198578,28000.533423504825
198579,112720.28598587889
198580,55821.79552058544
198581,33653.31397811332
198582,50447.44530319435
198583,81258.10091902819
198584,27357.490266023968
198585,53353.32158366796
198586,38357.29259110954
198587,81181.73674390298
198588,22135.563843872435
198589,40540.621220951434
198590,23696.71562872529
198591,39365.246001959254
198592,84604.59267647318
198593,13019.102305420947
198594,60654.62039075934
198595,70112.88263119773
198596,97472.44615007284
198597,38274.68784793528
198598,64811.54209563213
198599,81299.02226847548
198600,24920.612506698948
198601,41992.15395332227
198602,52828.63200485301
198603,90673.62055715671
198604,20968.263183288167
198605,20526.598819844
198606,33786.42090359047
198607,78833.94709039126
198608,25054.10058490968
198609,59096.48171653957
198610,24119.192722878484
198611,53667.445311213734
198612,46404.32090919112
198613,59141.32599688438
198614,78688.62979720377
198615,17859.815384985333
198616,21876.932733900016
198617,29902.502586873095
198618,17714.627881812048
198619,73005.29399127557
198620,12295.351576718973
198621,11193.317913431485
198622,17761.832171622907
198623,64181.2987257378
198624,31869.31018122617
198625,14583.101269241213
198626,66419.83035559447
198627,110924.45065357926
198628,36585.19706261836
198629,28366.313251542437
198630,74362.21936354585
198631,19447.15385086684
198632,125305.85803902894
198633,11748.945540790985
198634,108594.35616762603
198635,47493.80548302055
198636,54599.00329662074
198637,49750.476678377585
198638,73914.84004073561
198639,41565.926581836815
198640,122447.69985765983
198641,55381.35399531523
198642,57803.987771052045
198643,11060.03697939439
198644,57313.16820500275
198645,20012.959376810708
198646,35659.64411566356
198647,56679.162019220545
198648,33919.55947908246
198649,67030.68890918823
198650,54528.69914981157
198651,73344.3301977379
198652,40608.67269815863
198653,28298.733556412575
198654,123250.1528392426
198655,12502.605180959836
198656,68185.48474244104
198657,109754.1661737975
198658,92517.21880415574
198659,68437.44966521981
198660,31849.724594261348
198661,12999.621474854697
198662,10610.187041769073
198663,17142.540056972746
198664,56698.06037774103
198665,45381.32337773579
198666,22382.37797834114
198667,48385.05459545752
198668,39154.61933119355
198669,75091.40249111004
198670,91118.85787424962
198671,70657.36541353088
198672,11827.056592527879
198673,53802.55055922366
198674,37347.53566623594
198675,27198.011797983545
198676,49301.30194147154
198677,31442.467697016575
198678,46558.38669280694
198679,13665.06517269372
198680,47498.81400220891
198681,142843.1585905133
198682,13486.778365827347
198683,54122.91922540067
198684,57705.600413443695
198685,16137.418474067532
198686,30452.968869390446
198687,10418.816269950987
198688,11802.836050351432
198689,36364.0429347262
198690,24051.59932269399
198691,74452.15233106859
198692,40011.7006195756
198693,75096.48155862115
198694,57515.09437609653
198695,61532.81231647495
198696,12170.92320344137
198697,52473.90558721125
198698,39574.64431925739
198699,39815.688358042615
198700,42432.13071786324
198701,14883.270197045995
198702,80446.14102544375
198703,24942.35031972939
198704,73667.26338519916
198705,15281.097020988112
198706,49055.73547069267
198707,59800.05326196534
198708,13011.697346836821
198709,73851.06706736061
198710,17794.531522231453
198711,42366.78692475341
198712,20605.111655525376
198713,55582.20857928521
198714,58500.960380175115
198715,37744.77223699912
198716,97269.06655854179
198717,17206.996596410514
198718,58309.15704173764
198719,49711.684384250315
198720,22173.705030624074
198721,15053.156006198877
198722,12854.58234168889
198723,71184.66159627831
198724,58536.85057104942
198725,37998.375582379675
198726,42844.24768743571
198727,26330.648345417223
198728,13166.828899885957
198729,12761.589856764866
198730,41657.44343228208
198731,31714.418790863358
198732,11427.49265973617
198733,43215.279457810044
198734,65460.39387323608
198735,75511.16063112865
198736,71022.99530620367
198737,56198.43645517618
198738,13056.846981939198
198739,53120.720336615705
198740,16595.214584130375
198741,34558.86210975774
198742,54281.19775818023
198743,33086.687852909025
198744,46100.045756149346
198745,23372.70242950763
198746,13423.830677948254
198747,27259.549858756076
198748,41103.35827919181
198749,18511.515474532873
198750,23164.79782425173
198751,61682.400797705355
198752,14939.187812068501
198753,15445.933072744405
198754,39734.51376290482
198755,56620.15184967156
198756,33662.78529023461
198757,38708.83273589383
198758,16082.210067886774
198759,11217.360838355862
198760,77624.0941609341
198761,15021.99757021916
198762,41239.738388260346
198763,55625.462244884446
198764,18572.53101363381
198765,12232.527451944496
198766,19303.819079519664
198767,32793.39922646641
198768,51149.93291799171
198769,34841.14818576217
198770,65637.67462375898
198771,61207.85434890421
198772,45929.447142034565
198773,40303.37791451535
198774,34422.785482800966
198775,39809.5090810167
198776,19157.056082515577
198777,17503.527856763496
198778,69830.1882507299
198779,25521.158325392214
198780,13281.51176560019
198781,15000.491343379334
198782,95600.69533893585
198783,11218.079526093767
198784,67936.75315385163
198785,17217.241658873594
198786,25461.97739757409
198787,38361.07565654547
198788,54383.44146157419
198789,72500.1763251091
198790,76061.332472854
198791,11591.265753995112
198792,64544.04128316581
198793,13154.557084351862
198794,74608.52716096184
198795,80134.59263535083
198796,12568.161565156006
198797,28071.9163663864
198798,28212.80292716554
198799,48856.55908517619
198800,11303.45518971232
198801,72256.4839941272
198802,38278.96306748996
198803,21018.973334895563
198804,55279.89948429075
198805,74697.18749100457
198806,95452.34919772278
198807,17889.022176591687
198808,12191.600206461613
198809,70334.87216637489
198810,33093.826092881376
198811,11367.903027836459
198812,20833.290238502766
198813,11253.222493558005
198814,66964.26220759089
198815,59718.53208192062
198816,30556.755887754956
198817,15827.813045901365
198818,34935.4888433338
198819,32005.96336121601
198820,23026.209587384135
198821,39114.91359469525
198822,47015.93575858122
198823,71329.42307037163
198824,25009.879453984973
198825,33008.046749284025
198826,24167.91732081013
198827,11357.105096526708
198828,22471.77638122468
198829,30441.260971896238
198830,75310.29780607263
198831,11897.20957156002
198832,39182.69724208801
198833,28750.348357047736
198834,10849.175912739162
198835,53943.18837474475
198836,67464.18885424388
198837,12806.51278888332
198838,25053.208345329378
198839,70188.03235812375
198840,29245.802067683493
198841,29761.353299956958
198842,42927.923627160526
198843,11974.776170423635
198844,29474.37520095614
198845,39671.05670499559
198846,17151.089012885324
198847,55395.468971498965
198848,49507.45128754144
198849,38893.91282261901
198850,19534.4789229883
198851,75143.62549078454
198852,64030.540996013166
198853,75311.11292512646
198854,56133.68889611138
198855,76844.81345216327
198856,50420.022635907306
198857,33651.7676481258
198858,96482.12354181212
198859,23962.678993097612
198860,71548.97406839162
198861,19494.646899337695
198862,23059.014376486768
198863,32209.0957017752
198864,65738.0935964552
198865,106273.39390133388
198866,75641.52427847881
198867,73976.16360886452
198868,27466.611336392612
198869,33653.40906384943
198870,72327.75751351217
198871,12273.195791231583
198872,56969.76938392501
198873,34507.35921651145
198874,13285.054468973995
198875,78537.13717492273
198876,89366.49885908798
198877,22578.831099305604
198878,84060.45351658417
198879,108161.49207019228
198880,22804.29595484475
198881,54633.3656768121
198882,34113.30077117149
198883,29596.686647622268
198884,22806.198548182532
198885,23533.071171708416
198886,13818.120488072136
198887,59489.13145937589
198888,31613.789406539854
198889,77397.39566775403
198890,37303.57813792427
198891,47401.75911285681
198892,51185.74370615047
198893,20231.63647905927
198894,79758.70329313756
198895,12095.905735447861
198896,43192.440979147534
198897,30245.794469736305
198898,19136.93302405693
198899,49813.65332125514
198900,37431.013810229495
198901,51554.348038467724
198902,118361.7128750048
198903,20889.79142751669
198904,42664.52464254373
198905,39910.828041838766
198906,28528.460548560386
198907,77679.27179662789
198908,82909.51964215061
198909,108208.65270202044
198910,28326.752922384738
198911,16127.378642198553
198912,23935.984041570988
198913,12424.607738082337
198914,82087.65412218912
198915,62152.76885433156
198916,27769.291050277596
198917,60648.93322647984
198918,20248.541959332644
198919,23196.65374428536
198920,50749.39409590376
198921,26864.774849092824
198922,19658.17094113822
198923,53670.131488694584
198924,32908.72164953712
198925,14700.065103755014
198926,37948.167547045414
198927,46312.0469493959
198928,45286.64129508294
198929,45962.3748789398
198930,15929.219661765457
198931,18557.582380501764
198932,33982.31351947584
198933,43370.29019583967
198934,62765.03237983256
198935,43961.5987647123
198936,96505.17140947314
198937,22841.326129290108
198938,36710.06368702441
198939,30031.046480315075
198940,41888.93652826359
198941,41834.96246906286
198942,13734.528835123141
198943,39607.904960679036
198944,15782.706374508929
198945,77439.58001525831
198946,80710.86168151785
198947,47985.74251868497
198948,81808.80226424288
198949,58782.36702102735
198950,36526.54066215774
198951,10459.150600901405
198952,19816.517896840407
198953,33695.613704461015
198954,36705.909623853775
198955,14234.614366323935
198956,97670.91038718718
198957,59789.87208288298
198958,68817.6391881533
198959,59625.671064940485
198960,59574.93659700534
198961,80278.49702172907
198962,32780.91340473224
198963,16865.73371764305
198964,98972.50923844788
198965,27256.852359544868
198966,18762.4531601454
198967,13089.150496318422
